Number of Terminals	1

Terminal	Home Warehouse
Term-01	1

Transaction	Weight
% New-Order	45
% Payment	43
% Order-Status	4
% Delivery	4
% Stock-Level	4


Transaction Number	Terminal	Type	Execution Time (ms)		Comment
2296	Term-01	Payment	1		None
2297	Term-01	Payment	0		None
2298	Term-01	Payment	1		None
2299	Term-01	New-Order	0		None
2300	Term-01	New-Order	1		None
2301	Term-01	Payment	1		None
2302	Term-01	New-Order	0		None
2303	Term-01	Stock-Level	1		None
2304	Term-01	New-Order	0		None
2305	Term-01	Payment	1		None
2306	Term-01	New-Order	0		None
2307	Term-01	New-Order	1		None
2308	Term-01	New-Order	1		None
2309	Term-01	Payment	0		None
2310	Term-01	Payment	1		None
2311	Term-01	New-Order	0		None
2312	Term-01	Payment	1		None
2313	Term-01	Delivery	0		None
2314	Term-01	Stock-Level	1		None
2315	Term-01	New-Order	0		None
2316	Term-01	Payment	1		None
2317	Term-01	Payment	0		None
2318	Term-01	Payment	1		None
2319	Term-01	Payment	0		None
2320	Term-01	New-Order	1		None
2321	Term-01	New-Order	1		None
2322	Term-01	Payment	0		None
2323	Term-01	Payment	1		None
2324	Term-01	New-Order	0		None
2325	Term-01	New-Order	1		None
2326	Term-01	Payment	0		None
2327	Term-01	New-Order	0		None
2328	Term-01	Delivery	1		None
2329	Term-01	Stock-Level	0		None
2330	Term-01	Payment	1		None
2331	Term-01	Payment	0		None
2332	Term-01	Payment	1		None
2333	Term-01	Order-Status	0		None
2334	Term-01	Payment	1		None
2335	Term-01	Delivery	0		None
2336	Term-01	New-Order	1		None
2337	Term-01	New-Order	0		None
2338	Term-01	New-Order	1		None
2339	Term-01	Payment	1		None
2340	Term-01	New-Order	0		None
2341	Term-01	New-Order	1		None
2342	Term-01	Payment	0		None
2343	Term-01	New-Order	1		None
2344	Term-01	New-Order	1		None
2345	Term-01	New-Order	0		None
2346	Term-01	Payment	1		None
2347	Term-01	New-Order	1		None
2348	Term-01	New-Order	0		None
2349	Term-01	Payment	1		None
2350	Term-01	Delivery	0		None
2351	Term-01	Payment	1		None
2352	Term-01	Payment	0		None
2353	Term-01	Payment	1		None
2354	Term-01	New-Order	0		None
2355	Term-01	New-Order	1		None
2356	Term-01	Payment	1		None
2357	Term-01	New-Order	0		None
2358	Term-01	New-Order	1		None
2359	Term-01	New-Order	0		None
2360	Term-01	Payment	1		None
2361	Term-01	New-Order	0		None
2362	Term-01	New-Order	1		None
2363	Term-01	Payment	1		None
2364	Term-01	Payment	0		None
2365	Term-01	New-Order	1		None
2366	Term-01	New-Order	1		None
2367	Term-01	New-Order	0		None
2368	Term-01	Payment	1		None
2369	Term-01	New-Order	1		None
2370	Term-01	Payment	0		None
2371	Term-01	Payment	1		None
2372	Term-01	New-Order	0		None
2373	Term-01	New-Order	1		None
2374	Term-01	Stock-Level	0		None
2375	Term-01	New-Order	1		None
2376	Term-01	New-Order	0		None
2377	Term-01	New-Order	1		None
2378	Term-01	New-Order	1		None
2379	Term-01	Payment	0		None
2380	Term-01	New-Order	1		None
2381	Term-01	New-Order	1		None
2382	Term-01	Delivery	0		None
2383	Term-01	New-Order	0		None
2384	Term-01	New-Order	1		None
2385	Term-01	New-Order	0		None
2386	Term-01	New-Order	1		None
2387	Term-01	Order-Status	1		None
2388	Term-01	New-Order	0		None
2389	Term-01	New-Order	1		None
2390	Term-01	Order-Status	0		None
2391	Term-01	New-Order	1		None
2392	Term-01	New-Order	1		None
2393	Term-01	New-Order	0		None
2394	Term-01	New-Order	1		None
2395	Term-01	Payment	1		None
2396	Term-01	Payment	0		None
2397	Term-01	New-Order	1		None
2398	Term-01	New-Order	1		None
2399	Term-01	New-Order	1		None
2400	Term-01	Payment	0		None
2401	Term-01	New-Order	1		None
2402	Term-01	Payment	0		None
2403	Term-01	Payment	1		None
2404	Term-01	New-Order	1		None
2405	Term-01	Payment	0		None
2406	Term-01	Payment	1		None
2407	Term-01	New-Order	0		None
2408	Term-01	Payment	1		None
2409	Term-01	New-Order	1		None
2410	Term-01	New-Order	0		None
2411	Term-01	New-Order	1		None
2412	Term-01	Payment	0		None
2413	Term-01	Payment	1		None
2414	Term-01	Order-Status	0		None
2415	Term-01	New-Order	1		None
2416	Term-01	New-Order	0		None
2417	Term-01	New-Order	0		None
2418	Term-01	New-Order	1		None
2419	Term-01	New-Order	0		None
2420	Term-01	New-Order	1		None
2421	Term-01	New-Order	1		None
2422	Term-01	New-Order	0		None
2423	Term-01	Payment	1		None
2424	Term-01	Payment	1		None
2425	Term-01	Delivery	0		None
2426	Term-01	Delivery	0		None
2427	Term-01	Payment	1		None
2428	Term-01	Delivery	0		None
2429	Term-01	New-Order	1		None
2430	Term-01	Payment	0		None
2431	Term-01	New-Order	1		None
2432	Term-01	New-Order	1		None
2433	Term-01	Order-Status	0		None
2434	Term-01	Payment	1		None
2435	Term-01	Payment	0		None
2436	Term-01	New-Order	1		None
2437	Term-01	Order-Status	0		None
2438	Term-01	Delivery	1		None
2439	Term-01	Payment	1		None
2440	Term-01	Delivery	0		None
2441	Term-01	New-Order	1		None
2442	Term-01	New-Order	1		None
2443	Term-01	New-Order	0		None
2444	Term-01	Payment	0		None
2445	Term-01	Payment	1		None
2446	Term-01	New-Order	0		None
2447	Term-01	Delivery	1		None
2448	Term-01	Payment	0		None
2449	Term-01	Payment	1		None
2450	Term-01	Payment	0		None
2451	Term-01	Payment	1		None
2452	Term-01	Payment	1		None
2453	Term-01	Payment	0		None
2454	Term-01	New-Order	1		None
2455	Term-01	Order-Status	0		None
2456	Term-01	Payment	1		None
2457	Term-01	New-Order	0		None
2458	Term-01	New-Order	1		None
2459	Term-01	New-Order	1		None
2460	Term-01	Payment	0		None
2461	Term-01	Payment	1		None
2462	Term-01	New-Order	1		None
2463	Term-01	Payment	1		None
2464	Term-01	Payment	0		None
2465	Term-01	New-Order	1		None
2466	Term-01	Payment	1		None
2467	Term-01	Payment	0		None
2468	Term-01	New-Order	1		None
2469	Term-01	New-Order	1		None
2470	Term-01	Payment	1		None
2471	Term-01	Payment	0		None
2472	Term-01	New-Order	4		None
2473	Term-01	New-Order	1		None
2474	Term-01	Payment	1		None
2475	Term-01	Payment	1		None
2476	Term-01	New-Order	1		None
2477	Term-01	New-Order	0		None
2478	Term-01	Stock-Level	1		None
2479	Term-01	New-Order	0		None
2480	Term-01	New-Order	1		None
2481	Term-01	Payment	0		None
2482	Term-01	New-Order	1		None
2483	Term-01	Payment	0		None
2484	Term-01	New-Order	2		None
2485	Term-01	Delivery	0		None
2486	Term-01	Payment	1		None
2487	Term-01	Payment	1		None
2488	Term-01	New-Order	0		None
2489	Term-01	New-Order	1		None
2490	Term-01	New-Order	1		None
2491	Term-01	Payment	0		None
2492	Term-01	New-Order	0		None
2493	Term-01	Payment	1		None
2494	Term-01	Payment	1		None
2495	Term-01	Stock-Level	1		None
2496	Term-01	New-Order	0		None
2497	Term-01	Delivery	1		None
2498	Term-01	Stock-Level	1		None
2499	Term-01	Payment	1		None
2500	Term-01	Payment	0		None
2501	Term-01	New-Order	2		None
2502	Term-01	New-Order	3		None
2503	Term-01	Payment	0		None
2504	Term-01	Payment	1		None
2505	Term-01	Stock-Level	0		None
2506	Term-01	New-Order	1		None
2507	Term-01	Payment	1		None
2508	Term-01	New-Order	1		None
2509	Term-01	New-Order	0		None
2510	Term-01	New-Order	1		None
2511	Term-01	Payment	1		None
2512	Term-01	Payment	1		None
2513	Term-01	Payment	0		None
2514	Term-01	New-Order	1		None
2515	Term-01	New-Order	6		None
2516	Term-01	New-Order	4		None
2517	Term-01	Payment	1		None
2518	Term-01	Payment	0		None
2519	Term-01	Stock-Level	1		None
2520	Term-01	Delivery	0		None
2521	Term-01	Payment	0		None
2522	Term-01	Payment	1		None
2523	Term-01	New-Order	1		None
2524	Term-01	Payment	1		None
2525	Term-01	New-Order	1		None
2526	Term-01	New-Order	0		None
2527	Term-01	New-Order	1		None
2528	Term-01	Payment	1		None
2529	Term-01	New-Order	1		None
2530	Term-01	New-Order	1		None
2531	Term-01	New-Order	1		None
2532	Term-01	Payment	1		None
2533	Term-01	Stock-Level	0		None
2534	Term-01	New-Order	1		None
2535	Term-01	New-Order	1		None
2536	Term-01	New-Order	1		None
2537	Term-01	New-Order	0		None
2538	Term-01	New-Order	0		None
2539	Term-01	New-Order	1		None
2540	Term-01	Stock-Level	1		None
2541	Term-01	Payment	1		None
2542	Term-01	New-Order	4		None
2543	Term-01	New-Order	3		None
2544	Term-01	Payment	1		None
2545	Term-01	Payment	0		None
2546	Term-01	Order-Status	1		None
2547	Term-01	New-Order	1		None
2548	Term-01	New-Order	1		None
2549	Term-01	Payment	0		None
2550	Term-01	Payment	1		None
2551	Term-01	Stock-Level	1		None
2552	Term-01	New-Order	1		None
2553	Term-01	New-Order	0		None
2554	Term-01	New-Order	0		None
2555	Term-01	Payment	1		None
2556	Term-01	New-Order	1		None
2557	Term-01	New-Order	0		None
2558	Term-01	Payment	1		None
2559	Term-01	Payment	0		None
2560	Term-01	New-Order	1		None
2561	Term-01	Payment	1		None
2562	Term-01	Order-Status	0		None
2563	Term-01	New-Order	1		None
2564	Term-01	Delivery	1		None
2565	Term-01	Payment	0		None
2566	Term-01	New-Order	1		None
2567	Term-01	Payment	1		None
2568	Term-01	Payment	0		None
2569	Term-01	New-Order	1		None
2570	Term-01	New-Order	1		None
2571	Term-01	New-Order	1		None
2572	Term-01	Payment	0		None
2573	Term-01	New-Order	1		None
2574	Term-01	New-Order	6		None
2575	Term-01	New-Order	0		None
2576	Term-01	Payment	0		None
2577	Term-01	Payment	1		None
2578	Term-01	Payment	0		None
2579	Term-01	Payment	1		None
2580	Term-01	New-Order	0		None
2581	Term-01	Payment	1		None
2582	Term-01	Payment	0		None
2583	Term-01	Payment	1		None
2584	Term-01	New-Order	1		None
2585	Term-01	Delivery	0		None
2586	Term-01	Payment	1		None
2587	Term-01	New-Order	0		None
2588	Term-01	Payment	1		None
2589	Term-01	New-Order	1		None
2590	Term-01	Delivery	1		None
2591	Term-01	Payment	0		None
2592	Term-01	Payment	1		None
2593	Term-01	Delivery	1		None
2594	Term-01	New-Order	0		None
2595	Term-01	New-Order	0		None
2596	Term-01	Stock-Level	1		None
2597	Term-01	New-Order	8		None
2598	Term-01	Order-Status	0		None
2599	Term-01	New-Order	1		None
2600	Term-01	New-Order	0		None
2601	Term-01	Payment	0		None
2602	Term-01	Payment	1		None
2603	Term-01	New-Order	1		None
2604	Term-01	Payment	1		None
2605	Term-01	New-Order	1		None
2606	Term-01	Payment	0		None
2607	Term-01	Payment	1		None
2608	Term-01	Delivery	1		None
2609	Term-01	Payment	0		None
2610	Term-01	Payment	1		None
2611	Term-01	Payment	1		None
2612	Term-01	New-Order	1		None
2613	Term-01	Payment	0		None
2614	Term-01	Payment	0		None
2615	Term-01	New-Order	1		None
2616	Term-01	Payment	0		None
2617	Term-01	Delivery	1		None
2618	Term-01	Payment	0		None
2619	Term-01	Payment	1		None
2620	Term-01	Payment	0		None
2621	Term-01	Payment	1		None
2622	Term-01	Payment	0		None
2623	Term-01	New-Order	1		None
2624	Term-01	Payment	0		None
2625	Term-01	New-Order	0		None
2626	Term-01	Payment	1		None
2627	Term-01	New-Order	0		None
2628	Term-01	New-Order	1		None
2629	Term-01	New-Order	0		None
2630	Term-01	Payment	1		None
2631	Term-01	Payment	1		None
2632	Term-01	Stock-Level	0		None
2633	Term-01	New-Order	1		None
2634	Term-01	Payment	0		None
2635	Term-01	New-Order	1		None
2636	Term-01	Payment	0		None
2637	Term-01	Stock-Level	1		None
2638	Term-01	Payment	0		None
2639	Term-01	Payment	1		None
2640	Term-01	Payment	0		None
2641	Term-01	New-Order	1		None
2642	Term-01	Payment	0		None
2643	Term-01	Payment	1		None
2644	Term-01	New-Order	1		None
2645	Term-01	New-Order	0		None
2646	Term-01	Order-Status	1		None
2647	Term-01	New-Order	0		None
2648	Term-01	Payment	1		None
2649	Term-01	Payment	0		None
2650	Term-01	New-Order	1		None
2651	Term-01	New-Order	1		None
2652	Term-01	New-Order	0		None
2653	Term-01	New-Order	1		None
2654	Term-01	Payment	1		None
2655	Term-01	New-Order	0		None
2656	Term-01	New-Order	1		None
2657	Term-01	Payment	1		None
2658	Term-01	Payment	0		None
2659	Term-01	Payment	1		None
2660	Term-01	New-Order	0		None
2661	Term-01	New-Order	1		None
2662	Term-01	New-Order	0		None
2663	Term-01	Payment	1		None
2664	Term-01	New-Order	0		None
2665	Term-01	New-Order	1		None
2666	Term-01	Payment	0		None
2667	Term-01	Payment	1		None
2668	Term-01	Payment	0		None
2669	Term-01	Payment	1		None
2670	Term-01	Payment	0		None
2671	Term-01	New-Order	1		None
2672	Term-01	Payment	0		None
2673	Term-01	Payment	2		None
2674	Term-01	New-Order	0		None
2675	Term-01	Stock-Level	1		None
2676	Term-01	Payment	0		None
2677	Term-01	New-Order	1		None
2678	Term-01	Payment	1		None
2679	Term-01	New-Order	0		None
2680	Term-01	New-Order	1		None
2681	Term-01	Payment	0		None
2682	Term-01	Payment	1		None
2683	Term-01	New-Order	1		None
2684	Term-01	Payment	0		None
2685	Term-01	Payment	1		None
2686	Term-01	Payment	1		None
2687	Term-01	Delivery	0		None
2688	Term-01	New-Order	1		None
2689	Term-01	Payment	1		None
2690	Term-01	New-Order	1		None
2691	Term-01	Payment	1		None
2692	Term-01	New-Order	1		None
2693	Term-01	Payment	1		None
2694	Term-01	New-Order	1		None
2695	Term-01	Payment	0		None
2696	Term-01	New-Order	3		None
2697	Term-01	New-Order	0		None
2698	Term-01	Delivery	1		None
2699	Term-01	New-Order	0		None
2700	Term-01	Order-Status	0		None
2701	Term-01	Order-Status	1		None
2702	Term-01	Stock-Level	0		None
2703	Term-01	New-Order	1		None
2704	Term-01	New-Order	0		None
2705	Term-01	New-Order	1		None
2706	Term-01	Payment	0		None
2707	Term-01	Payment	1		None
2708	Term-01	New-Order	0		None
2709	Term-01	New-Order	1		None
2710	Term-01	Payment	0		None
2711	Term-01	Payment	1		None
2712	Term-01	New-Order	1		None
2713	Term-01	New-Order	0		None
2714	Term-01	Delivery	1		None
2715	Term-01	Payment	1		None
2716	Term-01	New-Order	2		None
2717	Term-01	New-Order	1		None
2718	Term-01	Payment	1		None
2719	Term-01	Payment	0		None
2720	Term-01	New-Order	1		None
2721	Term-01	New-Order	1		None
2722	Term-01	Order-Status	0		None
2723	Term-01	Payment	1		None
2724	Term-01	Payment	1		None
2725	Term-01	New-Order	0		None
2726	Term-01	Payment	1		None
2727	Term-01	New-Order	1		None
2728	Term-01	Delivery	0		None
2729	Term-01	New-Order	1		None
2730	Term-01	New-Order	0		None
2731	Term-01	New-Order	1		None
2732	Term-01	Payment	0		None
2733	Term-01	New-Order	1		None
2734	Term-01	New-Order	1		None
2735	Term-01	New-Order	1		None
2736	Term-01	Order-Status	1		None
2737	Term-01	New-Order	0		None
2738	Term-01	New-Order	1		None
2739	Term-01	New-Order	1		None
2740	Term-01	New-Order	0		None
2741	Term-01	New-Order	1		None
2742	Term-01	Payment	1		None
2743	Term-01	Payment	2		None
2744	Term-01	Payment	1		None
2745	Term-01	Delivery	0		None
2746	Term-01	Payment	1		None
2747	Term-01	New-Order	1		None
2748	Term-01	New-Order	0		None
2749	Term-01	Payment	1		None
2750	Term-01	New-Order	0		None
2751	Term-01	Payment	2		None
2752	Term-01	New-Order	1		None
2753	Term-01	Payment	0		None
2754	Term-01	New-Order	1		None
2755	Term-01	New-Order	0		None
2756	Term-01	Payment	1		None
2757	Term-01	Payment	1		None
2758	Term-01	Delivery	1		None
2759	Term-01	New-Order	0		None
2760	Term-01	New-Order	1		None
2761	Term-01	Payment	0		None
2762	Term-01	Payment	0		None
2763	Term-01	New-Order	1		None
2764	Term-01	New-Order	1		None
2765	Term-01	New-Order	0		None
2766	Term-01	New-Order	1		None
2767	Term-01	New-Order	1		None
2768	Term-01	New-Order	0		None
2769	Term-01	New-Order	1		None
2770	Term-01	New-Order	0		None
2771	Term-01	New-Order	1		None
2772	Term-01	Payment	1		None
2773	Term-01	Payment	0		None
2774	Term-01	New-Order	1		None
2775	Term-01	New-Order	0		None
2776	Term-01	Payment	1		None
2777	Term-01	New-Order	1		None
2778	Term-01	New-Order	1		None
2779	Term-01	Order-Status	0		None
2780	Term-01	New-Order	1		None
2781	Term-01	New-Order	1		None
2782	Term-01	Payment	0		None
2783	Term-01	New-Order	0		None
2784	Term-01	New-Order	1		None
2785	Term-01	New-Order	0		None
2786	Term-01	New-Order	1		None
2787	Term-01	New-Order	0		None
2788	Term-01	Payment	0		None
2789	Term-01	New-Order	0		None
2790	Term-01	Stock-Level	0		None
2791	Term-01	New-Order	1		None
2792	Term-01	New-Order	1		None
2793	Term-01	New-Order	0		None
2794	Term-01	Payment	1		None
2795	Term-01	Payment	1		None
2796	Term-01	Payment	1		None
2797	Term-01	Payment	0		None
2798	Term-01	Payment	2		None
2799	Term-01	Order-Status	0		None
2800	Term-01	New-Order	1		None
2801	Term-01	Order-Status	1		None
2802	Term-01	Payment	0		None
2803	Term-01	New-Order	1		None
2804	Term-01	New-Order	0		None
2805	Term-01	New-Order	1		None
2806	Term-01	New-Order	1		None
2807	Term-01	Stock-Level	0		None
2808	Term-01	New-Order	1		None
2809	Term-01	Delivery	0		None
2810	Term-01	Payment	1		None
2811	Term-01	New-Order	0		None
2812	Term-01	Order-Status	1		None
2813	Term-01	Payment	0		None
2814	Term-01	Payment	3		None
2815	Term-01	New-Order	2		None
2816	Term-01	Payment	0		None
2817	Term-01	Payment	1		None
2818	Term-01	New-Order	0		None
2819	Term-01	New-Order	1		None
2820	Term-01	Delivery	1		None
2821	Term-01	New-Order	1		None
2822	Term-01	Payment	2		None
2823	Term-01	Payment	0		None
2824	Term-01	Payment	1		None
2825	Term-01	Payment	0		None
2826	Term-01	Payment	1		None
2827	Term-01	New-Order	0		None
2828	Term-01	Payment	1		None
2829	Term-01	Payment	0		None
2830	Term-01	New-Order	1		None
2831	Term-01	Payment	0		None
2832	Term-01	New-Order	1		None
2833	Term-01	New-Order	1		None
2834	Term-01	Payment	2		None
2835	Term-01	Payment	2		None
2836	Term-01	New-Order	1		None
2837	Term-01	Payment	0		None
2838	Term-01	Payment	1		None
2839	Term-01	Payment	1		None
2840	Term-01	New-Order	0		None
2841	Term-01	Payment	1		None
2842	Term-01	Payment	0		None
2843	Term-01	New-Order	1		None
2844	Term-01	Payment	0		None
2845	Term-01	New-Order	1		None
2846	Term-01	Payment	0		None
2847	Term-01	Payment	1		None
2848	Term-01	Payment	0		None
2849	Term-01	Payment	1		None
2850	Term-01	New-Order	1		None
2851	Term-01	New-Order	0		None
2852	Term-01	New-Order	1		None
2853	Term-01	New-Order	0		None
2854	Term-01	New-Order	1		None
2855	Term-01	New-Order	0		None
2856	Term-01	New-Order	2		None
2857	Term-01	New-Order	0		None
2858	Term-01	New-Order	1		None
2859	Term-01	Delivery	0		None
2860	Term-01	New-Order	0		None
2861	Term-01	Payment	2		None
2862	Term-01	New-Order	0		None
2863	Term-01	New-Order	1		None
2864	Term-01	Delivery	1		None
2865	Term-01	Payment	2		None
2866	Term-01	New-Order	1		None
2867	Term-01	New-Order	0		None
2868	Term-01	Payment	1		None
2869	Term-01	Order-Status	0		None
2870	Term-01	New-Order	1		None
2871	Term-01	Order-Status	1		None
2872	Term-01	New-Order	0		None
2873	Term-01	Stock-Level	1		None
2874	Term-01	Stock-Level	0		None
2875	Term-01	Payment	0		None
2876	Term-01	Payment	0		None
2877	Term-01	Payment	0		None
2878	Term-01	Payment	2		None
2879	Term-01	Payment	0		None
2880	Term-01	Payment	1		None
2881	Term-01	New-Order	0		None
2882	Term-01	New-Order	1		None
2883	Term-01	Stock-Level	0		None
2884	Term-01	New-Order	1		None
2885	Term-01	Payment	0		None
2886	Term-01	Payment	1		None
2887	Term-01	Stock-Level	1		None
2888	Term-01	New-Order	1		None
2889	Term-01	New-Order	0		None
2890	Term-01	New-Order	1		None
2891	Term-01	Delivery	0		None
2892	Term-01	Payment	1		None
2893	Term-01	New-Order	0		None
2894	Term-01	Payment	1		None
2895	Term-01	New-Order	1		None
2896	Term-01	Payment	0		None
2897	Term-01	Payment	1		None
2898	Term-01	Delivery	2		None
2899	Term-01	New-Order	1		None
2900	Term-01	Stock-Level	0		None
2901	Term-01	New-Order	1		None
2902	Term-01	New-Order	0		None
2903	Term-01	New-Order	1		None
2904	Term-01	Payment	0		None
2905	Term-01	New-Order	1		None
2906	Term-01	Payment	0		None
2907	Term-01	Payment	1		None
2908	Term-01	Payment	0		None
2909	Term-01	Payment	1		None
2910	Term-01	New-Order	0		None
2911	Term-01	Payment	1		None
2912	Term-01	Payment	0		None
2913	Term-01	New-Order	1		None
2914	Term-01	New-Order	0		None
2915	Term-01	New-Order	1		None
2916	Term-01	New-Order	0		None
2917	Term-01	Payment	1		None
2918	Term-01	New-Order	0		None
2919	Term-01	New-Order	1		None
2920	Term-01	New-Order	1		None
2921	Term-01	New-Order	1		None
2922	Term-01	New-Order	0		None
2923	Term-01	Payment	1		None
2924	Term-01	Payment	0		None
2925	Term-01	Payment	1		None
2926	Term-01	New-Order	1		None
2927	Term-01	New-Order	0		None
2928	Term-01	Payment	1		None
2929	Term-01	New-Order	1		None
2930	Term-01	New-Order	1		None
2931	Term-01	Payment	0		None
2932	Term-01	New-Order	1		None
2933	Term-01	Payment	0		None
2934	Term-01	Payment	1		None
2935	Term-01	New-Order	0		None
2936	Term-01	New-Order	1		None
2937	Term-01	New-Order	1		None
2938	Term-01	Stock-Level	0		None
2939	Term-01	New-Order	1		None
2940	Term-01	Stock-Level	1		None
2941	Term-01	Stock-Level	0		None
2942	Term-01	New-Order	1		None
2943	Term-01	New-Order	1		None
2944	Term-01	New-Order	0		None
2945	Term-01	Delivery	1		None
2946	Term-01	New-Order	1		None
2947	Term-01	New-Order	1		None
2948	Term-01	Payment	1		None
2949	Term-01	New-Order	1		None
2950	Term-01	New-Order	0		None
2951	Term-01	New-Order	1		None
2952	Term-01	New-Order	0		None
2953	Term-01	Payment	1		None
2954	Term-01	Payment	0		None
2955	Term-01	Payment	1		None
2956	Term-01	Order-Status	0		None
2957	Term-01	New-Order	1		None
2958	Term-01	New-Order	0		None
2959	Term-01	Payment	1		None
2960	Term-01	Payment	0		None
2961	Term-01	New-Order	1		None
2962	Term-01	Payment	0		None
2963	Term-01	Payment	1		None
2964	Term-01	New-Order	0		None
2965	Term-01	New-Order	0		None
2966	Term-01	Payment	0		None
2967	Term-01	New-Order	1		None
2968	Term-01	Payment	0		None
2969	Term-01	New-Order	2		None
2970	Term-01	Order-Status	0		None
2971	Term-01	New-Order	0		None
2972	Term-01	New-Order	1		None
2973	Term-01	New-Order	0		None
2974	Term-01	New-Order	1		None
2975	Term-01	Payment	0		None
2976	Term-01	New-Order	1		None
2977	Term-01	New-Order	0		None
2978	Term-01	Order-Status	1		None
2979	Term-01	Payment	0		None
2980	Term-01	New-Order	2		None
2981	Term-01	Payment	0		None
2982	Term-01	Payment	1		None
2983	Term-01	Payment	0		None
2984	Term-01	Payment	1		None
2985	Term-01	Payment	0		None
2986	Term-01	Delivery	1		None
2987	Term-01	New-Order	0		None
2988	Term-01	New-Order	2		None
2989	Term-01	Delivery	0		None
2990	Term-01	Payment	0		None
2991	Term-01	Delivery	2		None
2992	Term-01	New-Order	1		None
2993	Term-01	New-Order	1		None
2994	Term-01	Payment	0		None
2995	Term-01	New-Order	1		None
2996	Term-01	New-Order	0		None
2997	Term-01	Payment	1		None
2998	Term-01	Order-Status	0		None
2999	Term-01	Payment	1		None
3000	Term-01	New-Order	0		None
3001	Term-01	Payment	1		None
3002	Term-01	Payment	0		None
3003	Term-01	Payment	1		None
3004	Term-01	New-Order	1		None
3005	Term-01	New-Order	1		None
3006	Term-01	Payment	1		None
3007	Term-01	Payment	0		None
3008	Term-01	Stock-Level	1		None
3009	Term-01	Payment	0		None
3010	Term-01	Stock-Level	0		None
3011	Term-01	New-Order	2		None
3012	Term-01	Payment	1		None
3013	Term-01	Payment	1		None
3014	Term-01	Payment	0		None
3015	Term-01	New-Order	1		None
3016	Term-01	New-Order	1		None
3017	Term-01	Payment	0		None
3018	Term-01	New-Order	1		None
3019	Term-01	New-Order	0		None
3020	Term-01	Payment	1		None
3021	Term-01	New-Order	0		None
3022	Term-01	New-Order	1		None
3023	Term-01	Payment	2		None
3024	Term-01	New-Order	1		None
3025	Term-01	Stock-Level	0		None
3026	Term-01	New-Order	1		None
3027	Term-01	Payment	1		None
3028	Term-01	Payment	0		None
3029	Term-01	New-Order	1		None
3030	Term-01	Payment	1		None
3031	Term-01	Order-Status	0		None
3032	Term-01	New-Order	1		None
3033	Term-01	Payment	2		None
3034	Term-01	New-Order	1		None
3035	Term-01	Order-Status	0		None
3036	Term-01	Order-Status	0		None
3037	Term-01	Payment	0		None
3038	Term-01	New-Order	2		None
3039	Term-01	New-Order	0		None
3040	Term-01	Payment	1		None
3041	Term-01	New-Order	0		None
3042	Term-01	Payment	1		None
3043	Term-01	Payment	0		None
3044	Term-01	Payment	1		None
3045	Term-01	New-Order	1		None
3046	Term-01	Payment	1		None
3047	Term-01	Stock-Level	0		None
3048	Term-01	Payment	1		None
3049	Term-01	Delivery	0		None
3050	Term-01	Payment	1		None
3051	Term-01	Payment	1		None
3052	Term-01	New-Order	2		None
3053	Term-01	Delivery	1		None
3054	Term-01	Payment	0		None
3055	Term-01	Payment	1		None
3056	Term-01	Payment	0		None
3057	Term-01	New-Order	1		None
3058	Term-01	New-Order	0		None
3059	Term-01	Order-Status	1		None
3060	Term-01	Payment	0		None
3061	Term-01	Payment	1		None
3062	Term-01	Payment	1		None
3063	Term-01	Delivery	0		None
3064	Term-01	New-Order	1		None
3065	Term-01	Payment	0		None
3066	Term-01	New-Order	0		None
3067	Term-01	Stock-Level	0		None
3068	Term-01	Payment	1		None
3069	Term-01	Payment	1		None
3070	Term-01	New-Order	0		None
3071	Term-01	Payment	1		None
3072	Term-01	Payment	1		None
3073	Term-01	New-Order	0		None
3074	Term-01	Payment	1		None
3075	Term-01	New-Order	1		None
3076	Term-01	New-Order	0		None
3077	Term-01	New-Order	1		None
3078	Term-01	Payment	1		None
3079	Term-01	New-Order	1		None
3080	Term-01	Payment	0		None
3081	Term-01	Payment	1		None
3082	Term-01	New-Order	1		None
3083	Term-01	New-Order	1		None
3084	Term-01	New-Order	0		None
3085	Term-01	Payment	1		None
3086	Term-01	New-Order	0		None
3087	Term-01	Payment	1		None
3088	Term-01	Payment	0		None
3089	Term-01	Stock-Level	1		None
3090	Term-01	Stock-Level	0		None
3091	Term-01	Stock-Level	2		None
3092	Term-01	New-Order	1		None
3093	Term-01	New-Order	0		None
3094	Term-01	New-Order	0		None
3095	Term-01	Payment	1		None
3096	Term-01	New-Order	1		None
3097	Term-01	New-Order	1		None
3098	Term-01	Stock-Level	0		None
3099	Term-01	Payment	1		None
3100	Term-01	Payment	0		None
3101	Term-01	Payment	1		None
3102	Term-01	Payment	1		None
3103	Term-01	Payment	0		None
3104	Term-01	New-Order	1		None
3105	Term-01	New-Order	2		None
3106	Term-01	New-Order	1		None
3107	Term-01	Delivery	0		None
3108	Term-01	New-Order	0		None
3109	Term-01	Stock-Level	1		None
3110	Term-01	Payment	0		None
3111	Term-01	New-Order	1		None
3112	Term-01	New-Order	1		None
3113	Term-01	New-Order	1		None
3114	Term-01	Payment	2		None
3115	Term-01	New-Order	0		None
3116	Term-01	New-Order	1		None
3117	Term-01	Payment	0		None
3118	Term-01	Payment	1		None
3119	Term-01	Payment	0		None
3120	Term-01	Payment	1		None
3121	Term-01	New-Order	0		None
3122	Term-01	New-Order	1		None
3123	Term-01	Payment	0		None
3124	Term-01	New-Order	1		None
3125	Term-01	Payment	0		None
