Number of Terminals	1

Terminal	Home Warehouse
Term-01	1

Transaction	Weight
% New-Order	45
% Payment	43
% Order-Status	4
% Delivery	4
% Stock-Level	4


Transaction Number	Terminal	Type	Execution Time (ms)		Comment
30082	Term-01	Payment	0		None
30083	Term-01	Payment	0		None
30084	Term-01	Payment	1		None
30085	Term-01	New-Order	0		None
30086	Term-01	Stock-Level	1		None
30087	Term-01	Payment	0		None
30088	Term-01	Stock-Level	0		None
30089	Term-01	Payment	1		None
30090	Term-01	Payment	0		None
30091	Term-01	Stock-Level	0		None
30092	Term-01	Payment	1		None
30093	Term-01	Payment	0		None
30094	Term-01	New-Order	1		None
30095	Term-01	Delivery	1		10 delivery(ies) skipped.
30096	Term-01	New-Order	2		None
30097	Term-01	Order-Status	0		None
30098	Term-01	Delivery	1		10 delivery(ies) skipped.
30099	Term-01	New-Order	1		None
30100	Term-01	Payment	0		None
30101	Term-01	Payment	0		None
30102	Term-01	New-Order	1		None
30103	Term-01	New-Order	0		None
30104	Term-01	Payment	0		None
30105	Term-01	New-Order	1		None
30106	Term-01	Payment	0		None
30107	Term-01	Stock-Level	1		None
30108	Term-01	New-Order	0		None
30109	Term-01	Payment	0		None
30110	Term-01	New-Order	1		None
30111	Term-01	Order-Status	0		None
30112	Term-01	New-Order	0		None
30113	Term-01	New-Order	1		None
30114	Term-01	Payment	0		None
30115	Term-01	New-Order	1		None
30116	Term-01	Payment	0		None
30117	Term-01	Payment	0		None
30118	Term-01	New-Order	1		None
30119	Term-01	New-Order	0		None
30120	Term-01	New-Order	1		None
30121	Term-01	Payment	0		None
30122	Term-01	Delivery	1		10 delivery(ies) skipped.
30123	Term-01	Order-Status	1		None
30124	Term-01	New-Order	0		None
30125	Term-01	Payment	1		None
30126	Term-01	Payment	0		None
30127	Term-01	Order-Status	0		None
30128	Term-01	New-Order	1		None
30129	Term-01	New-Order	0		None
30130	Term-01	Payment	1		None
30131	Term-01	New-Order	0		None
30132	Term-01	Order-Status	1		None
30133	Term-01	Payment	0		None
30134	Term-01	Payment	1		None
30135	Term-01	Stock-Level	1		None
30136	Term-01	Stock-Level	0		None
30137	Term-01	Payment	0		None
30138	Term-01	Payment	0		None
30139	Term-01	Payment	1		None
30140	Term-01	New-Order	0		None
30141	Term-01	New-Order	1		None
30142	Term-01	New-Order	0		None
30143	Term-01	New-Order	1		None
30144	Term-01	New-Order	0		None
30145	Term-01	Payment	0		None
30146	Term-01	Stock-Level	1		None
30147	Term-01	Delivery	1		10 delivery(ies) skipped.
30148	Term-01	Stock-Level	0		None
30149	Term-01	Order-Status	0		None
30150	Term-01	New-Order	1		None
30151	Term-01	New-Order	0		None
30152	Term-01	Payment	1		None
30153	Term-01	Order-Status	0		None
30154	Term-01	Payment	0		None
30155	Term-01	New-Order	1		None
30156	Term-01	New-Order	0		None
30157	Term-01	Stock-Level	0		None
30158	Term-01	Order-Status	1		None
30159	Term-01	Delivery	1		10 delivery(ies) skipped.
30160	Term-01	Payment	0		None
30161	Term-01	New-Order	1		None
30162	Term-01	Payment	0		None
30163	Term-01	Payment	1		None
30164	Term-01	Order-Status	0		None
30165	Term-01	Payment	0		None
30166	Term-01	Payment	1		None
30167	Term-01	Payment	0		None
30168	Term-01	Payment	0		None
30169	Term-01	New-Order	1		None
30170	Term-01	New-Order	0		None
30171	Term-01	Delivery	1		10 delivery(ies) skipped.
30172	Term-01	New-Order	1		None
30173	Term-01	Payment	0		None
30174	Term-01	New-Order	0		None
30175	Term-01	Payment	0		None
30176	Term-01	Payment	0		None
30177	Term-01	New-Order	1		None
30178	Term-01	New-Order	0		None
30179	Term-01	Payment	0		None
30180	Term-01	New-Order	1		None
30181	Term-01	Payment	0		None
30182	Term-01	Payment	1		None
30183	Term-01	New-Order	0		None
30184	Term-01	Payment	1		None
30185	Term-01	Payment	0		None
30186	Term-01	New-Order	0		None
30187	Term-01	New-Order	1		None
30188	Term-01	New-Order	0		None
30189	Term-01	Payment	1		None
30190	Term-01	Delivery	1		10 delivery(ies) skipped.
30191	Term-01	Payment	0		None
30192	Term-01	Payment	1		None
30193	Term-01	Payment	1		None
30194	Term-01	Payment	0		None
30195	Term-01	Payment	0		None
30196	Term-01	New-Order	1		None
30197	Term-01	Payment	0		None
30198	Term-01	New-Order	0		None
30199	Term-01	New-Order	0		None
30200	Term-01	New-Order	0		None
30201	Term-01	New-Order	1		None
30202	Term-01	Payment	0		None
30203	Term-01	Payment	1		None
30204	Term-01	Payment	0		None
30205	Term-01	Payment	0		None
30206	Term-01	Payment	1		None
30207	Term-01	New-Order	0		None
30208	Term-01	Delivery	1		10 delivery(ies) skipped.
30209	Term-01	New-Order	1		None
30210	Term-01	New-Order	0		None
30211	Term-01	New-Order	1		None
30212	Term-01	New-Order	0		None
30213	Term-01	New-Order	0		None
30214	Term-01	Payment	1		None
30215	Term-01	Payment	0		None
30216	Term-01	New-Order	1		None
30217	Term-01	Payment	0		None
30218	Term-01	Payment	0		None
30219	Term-01	New-Order	1		None
30220	Term-01	Payment	0		None
30221	Term-01	New-Order	1		None
30222	Term-01	Payment	0		None
30223	Term-01	Payment	1		None
30224	Term-01	New-Order	0		None
30225	Term-01	New-Order	1		None
30226	Term-01	Payment	0		None
30227	Term-01	Payment	1		None
30228	Term-01	Stock-Level	0		None
30229	Term-01	New-Order	0		None
30230	Term-01	New-Order	1		None
30231	Term-01	New-Order	0		None
30232	Term-01	Delivery	2		10 delivery(ies) skipped.
30233	Term-01	Payment	0		None
30234	Term-01	Payment	0		None
30235	Term-01	New-Order	1		None
30236	Term-01	Payment	0		None
30237	Term-01	Payment	1		None
30238	Term-01	New-Order	0		None
30239	Term-01	New-Order	1		None
30240	Term-01	Payment	0		None
30241	Term-01	New-Order	1		None
30242	Term-01	Payment	0		None
30243	Term-01	New-Order	1		None
30244	Term-01	Payment	0		None
30245	Term-01	Payment	1		None
30246	Term-01	Payment	1		None
30247	Term-01	Payment	0		None
30248	Term-01	New-Order	0		None
30249	Term-01	New-Order	2		None
30250	Term-01	Payment	0		None
30251	Term-01	Payment	1		None
30252	Term-01	Payment	0		None
30253	Term-01	New-Order	0		None
30254	Term-01	Stock-Level	1		None
30255	Term-01	Payment	0		None
30256	Term-01	Payment	1		None
30257	Term-01	New-Order	0		None
30258	Term-01	New-Order	1		None
30259	Term-01	New-Order	0		None
30260	Term-01	New-Order	1		None
30261	Term-01	Payment	0		None
30262	Term-01	New-Order	0		None
30263	Term-01	New-Order	0		None
30264	Term-01	Order-Status	0		None
30265	Term-01	Payment	1		None
30266	Term-01	New-Order	0		None
30267	Term-01	Payment	1		None
30268	Term-01	New-Order	0		None
30269	Term-01	Order-Status	1		None
30270	Term-01	New-Order	0		None
30271	Term-01	Payment	1		None
30272	Term-01	New-Order	0		None
30273	Term-01	Stock-Level	0		None
30274	Term-01	Payment	1		None
30275	Term-01	New-Order	0		None
30276	Term-01	Payment	1		None
30277	Term-01	Payment	0		None
30278	Term-01	Payment	0		None
30279	Term-01	Payment	1		None
30280	Term-01	Payment	0		None
30281	Term-01	Payment	0		None
30282	Term-01	Payment	1		None
30283	Term-01	Payment	0		None
30284	Term-01	Payment	0		None
30285	Term-01	Payment	0		None
30286	Term-01	New-Order	0		None
30287	Term-01	Payment	1		None
30288	Term-01	Payment	0		None
30289	Term-01	Order-Status	1		None
30290	Term-01	Order-Status	0		None
30291	Term-01	New-Order	1		None
30292	Term-01	Payment	0		None
30293	Term-01	New-Order	1		None
30294	Term-01	Payment	0		None
30295	Term-01	New-Order	1		None
30296	Term-01	Payment	0		None
30297	Term-01	Payment	1		None
30298	Term-01	Payment	0		None
30299	Term-01	New-Order	1		None
30300	Term-01	Payment	0		None
30301	Term-01	New-Order	1		None
30302	Term-01	Order-Status	0		None
30303	Term-01	Payment	1		None
30304	Term-01	Payment	1		None
30305	Term-01	New-Order	0		None
30306	Term-01	New-Order	1		None
30307	Term-01	Payment	0		None
30308	Term-01	New-Order	1		None
30309	Term-01	Order-Status	1		None
30310	Term-01	Payment	1		None
30311	Term-01	New-Order	1		None
30312	Term-01	New-Order	1		None
30313	Term-01	New-Order	0		None
30314	Term-01	Stock-Level	0		None
30315	Term-01	Payment	1		None
30316	Term-01	New-Order	0		None
30317	Term-01	New-Order	1		None
30318	Term-01	Payment	0		None
30319	Term-01	Payment	0		None
30320	Term-01	Stock-Level	0		None
30321	Term-01	Order-Status	0		None
30322	Term-01	Payment	1		None
30323	Term-01	Payment	0		None
30324	Term-01	New-Order	0		None
30325	Term-01	New-Order	1		None
30326	Term-01	Payment	0		None
30327	Term-01	New-Order	0		None
30328	Term-01	New-Order	1		None
30329	Term-01	Payment	0		None
30330	Term-01	Payment	0		None
30331	Term-01	New-Order	1		None
30332	Term-01	New-Order	0		None
30333	Term-01	Payment	0		None
30334	Term-01	Payment	0		None
30335	Term-01	Payment	1		None
30336	Term-01	Payment	0		None
30337	Term-01	Stock-Level	0		None
30338	Term-01	Payment	1		None
30339	Term-01	New-Order	0		None
30340	Term-01	New-Order	0		None
30341	Term-01	New-Order	1		None
30342	Term-01	Payment	0		None
30343	Term-01	New-Order	0		None
30344	Term-01	New-Order	1		None
30345	Term-01	Payment	0		None
30346	Term-01	Order-Status	1		None
30347	Term-01	New-Order	0		None
30348	Term-01	New-Order	0		None
30349	Term-01	New-Order	1		None
30350	Term-01	New-Order	0		None
30351	Term-01	Payment	0		None
30352	Term-01	New-Order	1		None
30353	Term-01	Payment	0		None
30354	Term-01	Payment	0		None
30355	Term-01	Order-Status	1		None
30356	Term-01	Delivery	0		10 delivery(ies) skipped.
30357	Term-01	New-Order	0		None
30358	Term-01	Delivery	1		10 delivery(ies) skipped.
30359	Term-01	New-Order	1		None
30360	Term-01	New-Order	1		None
30361	Term-01	Payment	1		None
30362	Term-01	New-Order	0		None
30363	Term-01	Order-Status	1		None
30364	Term-01	Payment	1		None
30365	Term-01	New-Order	0		None
30366	Term-01	Payment	0		None
30367	Term-01	Payment	0		None
30368	Term-01	New-Order	0		None
30369	Term-01	New-Order	1		None
30370	Term-01	New-Order	0		None
30371	Term-01	Payment	0		None
30372	Term-01	Payment	0		None
30373	Term-01	Payment	0		None
30374	Term-01	New-Order	0		None
30375	Term-01	Payment	0		None
30376	Term-01	Payment	1		None
30377	Term-01	New-Order	0		None
30378	Term-01	Payment	0		None
30379	Term-01	Payment	1		None
30380	Term-01	Payment	0		None
30381	Term-01	Delivery	1		10 delivery(ies) skipped.
30382	Term-01	Order-Status	0		None
30383	Term-01	New-Order	0		None
30384	Term-01	Payment	0		None
30385	Term-01	New-Order	1		None
30386	Term-01	New-Order	0		None
30387	Term-01	New-Order	1		None
30388	Term-01	Payment	0		None
30389	Term-01	Payment	1		None
30390	Term-01	New-Order	1		None
30391	Term-01	New-Order	0		None
30392	Term-01	New-Order	0		None
30393	Term-01	Payment	1		None
30394	Term-01	Payment	0		None
30395	Term-01	New-Order	0		None
30396	Term-01	Payment	1		None
30397	Term-01	New-Order	0		None
30398	Term-01	New-Order	0		None
30399	Term-01	Payment	1		None
30400	Term-01	New-Order	0		None
30401	Term-01	New-Order	1		None
30402	Term-01	New-Order	0		None
30403	Term-01	Payment	0		None
30404	Term-01	Payment	1		None
30405	Term-01	Payment	0		None
30406	Term-01	Payment	1		None
30407	Term-01	Payment	0		None
30408	Term-01	Payment	0		None
30409	Term-01	New-Order	1		None
30410	Term-01	Payment	0		None
30411	Term-01	Payment	1		None
30412	Term-01	Payment	0		None
30413	Term-01	Payment	0		None
30414	Term-01	Payment	1		None
30415	Term-01	Payment	1		None
30416	Term-01	New-Order	1		None
30417	Term-01	Payment	0		None
30418	Term-01	Payment	1		None
30419	Term-01	New-Order	0		None
30420	Term-01	Order-Status	0		None
30421	Term-01	Order-Status	1		None
30422	Term-01	Payment	0		None
30423	Term-01	Payment	0		None
30424	Term-01	New-Order	1		None
30425	Term-01	New-Order	0		None
30426	Term-01	Order-Status	0		None
30427	Term-01	Payment	0		None
30428	Term-01	New-Order	1		None
30429	Term-01	Payment	0		None
30430	Term-01	New-Order	0		None
30431	Term-01	Payment	1		None
30432	Term-01	Payment	0		None
30433	Term-01	New-Order	1		None
30434	Term-01	Payment	0		None
30435	Term-01	Order-Status	1		None
30436	Term-01	Stock-Level	0		None
30437	Term-01	Payment	0		None
30438	Term-01	Payment	1		None
30439	Term-01	New-Order	0		None
30440	Term-01	New-Order	1		None
30441	Term-01	New-Order	0		None
30442	Term-01	Payment	0		None
30443	Term-01	New-Order	1		None
30444	Term-01	Payment	0		None
30445	Term-01	New-Order	1		None
30446	Term-01	New-Order	0		None
30447	Term-01	Payment	1		None
30448	Term-01	Payment	0		None
30449	Term-01	New-Order	0		None
30450	Term-01	New-Order	1		None
30451	Term-01	New-Order	0		None
30452	Term-01	Payment	1		None
30453	Term-01	Stock-Level	0		None
30454	Term-01	Payment	1		None
30455	Term-01	Order-Status	0		None
30456	Term-01	New-Order	1		None
30457	Term-01	Order-Status	0		None
30458	Term-01	New-Order	1		None
30459	Term-01	New-Order	0		None
30460	Term-01	Stock-Level	0		None
30461	Term-01	New-Order	1		None
30462	Term-01	Payment	0		None
30463	Term-01	Payment	1		None
30464	Term-01	Order-Status	0		None
30465	Term-01	New-Order	1		None
30466	Term-01	Payment	0		None
30467	Term-01	New-Order	1		None
30468	Term-01	Payment	0		None
30469	Term-01	Payment	2		None
30470	Term-01	New-Order	0		None
30471	Term-01	Payment	1		None
30472	Term-01	New-Order	0		None
30473	Term-01	New-Order	1		None
30474	Term-01	Payment	0		None
30475	Term-01	New-Order	1		None
30476	Term-01	Payment	0		None
30477	Term-01	New-Order	0		None
30478	Term-01	Payment	1		None
30479	Term-01	New-Order	0		None
30480	Term-01	Payment	1		None
30481	Term-01	Payment	0		None
30482	Term-01	Payment	0		None
30483	Term-01	New-Order	1		None
30484	Term-01	New-Order	0		None
30485	Term-01	Payment	1		None
30486	Term-01	Payment	0		None
30487	Term-01	New-Order	0		None
30488	Term-01	Payment	1		None
30489	Term-01	New-Order	0		None
30490	Term-01	New-Order	1		None
30491	Term-01	Payment	0		None
30492	Term-01	Payment	0		None
30493	Term-01	Delivery	1		10 delivery(ies) skipped.
30494	Term-01	Payment	0		None
30495	Term-01	Payment	1		None
30496	Term-01	New-Order	0		None
30497	Term-01	New-Order	1		None
30498	Term-01	New-Order	0		None
30499	Term-01	New-Order	1		None
30500	Term-01	New-Order	0		None
30501	Term-01	Payment	0		None
30502	Term-01	New-Order	1		None
30503	Term-01	Payment	0		None
30504	Term-01	New-Order	1		None
30505	Term-01	New-Order	0		None
30506	Term-01	Payment	1		None
30507	Term-01	New-Order	0		None
30508	Term-01	Payment	1		None
30509	Term-01	New-Order	0		None
30510	Term-01	Payment	1		None
30511	Term-01	Order-Status	1		None
30512	Term-01	New-Order	0		None
30513	Term-01	New-Order	1		None
30514	Term-01	New-Order	0		None
30515	Term-01	New-Order	1		None
30516	Term-01	Payment	0		None
30517	Term-01	New-Order	1		None
30518	Term-01	Order-Status	1		None
30519	Term-01	New-Order	1		None
30520	Term-01	New-Order	0		None
30521	Term-01	Payment	1		None
30522	Term-01	Order-Status	0		None
30523	Term-01	Payment	0		None
30524	Term-01	Payment	0		None
30525	Term-01	New-Order	2		None
30526	Term-01	New-Order	0		None
30527	Term-01	Payment	0		None
30528	Term-01	Payment	0		None
30529	Term-01	Stock-Level	0		None
30530	Term-01	Payment	1		None
30531	Term-01	New-Order	0		None
30532	Term-01	Payment	0		None
30533	Term-01	New-Order	1		None
30534	Term-01	Payment	0		None
30535	Term-01	New-Order	1		None
30536	Term-01	Delivery	1		10 delivery(ies) skipped.
30537	Term-01	Payment	0		None
30538	Term-01	New-Order	0		None
30539	Term-01	New-Order	1		None
30540	Term-01	Payment	0		None
30541	Term-01	New-Order	0		None
30542	Term-01	New-Order	1		None
30543	Term-01	Payment	0		None
30544	Term-01	Payment	0		None
30545	Term-01	Payment	1		None
30546	Term-01	New-Order	0		None
30547	Term-01	Payment	3		None
30548	Term-01	New-Order	0		None
30549	Term-01	Payment	1		None
30550	Term-01	Payment	0		None
30551	Term-01	New-Order	1		None
30552	Term-01	New-Order	0		None
30553	Term-01	New-Order	1		None
30554	Term-01	Payment	0		None
30555	Term-01	Order-Status	1		None
30556	Term-01	Delivery	0		10 delivery(ies) skipped.
30557	Term-01	Delivery	1		10 delivery(ies) skipped.
30558	Term-01	Payment	0		None
30559	Term-01	Payment	0		None
30560	Term-01	New-Order	0		None
30561	Term-01	New-Order	0		None
30562	Term-01	Payment	1		None
30563	Term-01	Payment	0		None
30564	Term-01	Delivery	1		10 delivery(ies) skipped.
30565	Term-01	New-Order	0		None
30566	Term-01	New-Order	0		None
30567	Term-01	New-Order	1		None
30568	Term-01	Payment	0		None
30569	Term-01	New-Order	0		None
30570	Term-01	Order-Status	1		None
30571	Term-01	New-Order	0		None
30572	Term-01	Order-Status	1		None
30573	Term-01	New-Order	0		None
30574	Term-01	New-Order	0		None
30575	Term-01	New-Order	1		None
30576	Term-01	Payment	0		None
30577	Term-01	Payment	0		None
30578	Term-01	New-Order	1		None
30579	Term-01	Payment	0		None
30580	Term-01	Stock-Level	0		None
30581	Term-01	Payment	0		None
30582	Term-01	New-Order	1		None
30583	Term-01	Payment	1		None
30584	Term-01	Delivery	1		10 delivery(ies) skipped.
30585	Term-01	New-Order	1		None
30586	Term-01	Payment	0		None
30587	Term-01	Payment	0		None
30588	Term-01	Payment	1		None
30589	Term-01	Payment	0		None
30590	Term-01	Order-Status	1		None
30591	Term-01	New-Order	0		None
30592	Term-01	Payment	1		None
30593	Term-01	New-Order	0		None
30594	Term-01	New-Order	1		None
30595	Term-01	Payment	0		None
30596	Term-01	New-Order	1		None
30597	Term-01	Delivery	1		10 delivery(ies) skipped.
30598	Term-01	Payment	0		None
30599	Term-01	New-Order	1		None
30600	Term-01	New-Order	0		None
30601	Term-01	New-Order	1		None
30602	Term-01	New-Order	0		None
30603	Term-01	New-Order	1		None
30604	Term-01	New-Order	0		None
30605	Term-01	Payment	0		None
30606	Term-01	Payment	1		None
30607	Term-01	New-Order	0		None
30608	Term-01	New-Order	0		None
30609	Term-01	New-Order	1		None
30610	Term-01	New-Order	0		None
30611	Term-01	New-Order	0		None
30612	Term-01	Payment	1		None
30613	Term-01	New-Order	0		None
30614	Term-01	New-Order	0		None
30615	Term-01	Payment	0		None
30616	Term-01	New-Order	0		None
30617	Term-01	Order-Status	1		None
30618	Term-01	Payment	0		None
30619	Term-01	New-Order	0		None
30620	Term-01	Stock-Level	1		None
30621	Term-01	Payment	0		None
30622	Term-01	Payment	0		None
30623	Term-01	New-Order	1		None
30624	Term-01	New-Order	0		None
30625	Term-01	Payment	0		None
30626	Term-01	New-Order	1		None
30627	Term-01	Payment	0		None
30628	Term-01	Payment	0		None
30629	Term-01	Payment	1		None
30630	Term-01	Payment	0		None
30631	Term-01	New-Order	0		None
30632	Term-01	New-Order	1		None
30633	Term-01	New-Order	0		None
30634	Term-01	Payment	0		None
30635	Term-01	Payment	1		None
30636	Term-01	Delivery	1		10 delivery(ies) skipped.
30637	Term-01	Payment	0		None
30638	Term-01	New-Order	1		None
30639	Term-01	New-Order	0		None
30640	Term-01	Payment	0		None
30641	Term-01	New-Order	2		None
30642	Term-01	Payment	1		None
30643	Term-01	New-Order	0		None
30644	Term-01	New-Order	1		None
30645	Term-01	Payment	0		None
30646	Term-01	Payment	0		None
30647	Term-01	Payment	1		None
30648	Term-01	Payment	0		None
30649	Term-01	Payment	0		None
30650	Term-01	Payment	0		None
30651	Term-01	Payment	0		None
30652	Term-01	Order-Status	1		None
30653	Term-01	New-Order	0		None
30654	Term-01	New-Order	1		None
30655	Term-01	Payment	0		None
30656	Term-01	Payment	1		None
30657	Term-01	Payment	0		None
30658	Term-01	Payment	0		None
30659	Term-01	New-Order	5		None
30660	Term-01	New-Order	3		None
30661	Term-01	New-Order	1		None
30662	Term-01	Payment	0		None
30663	Term-01	New-Order	1		None
30664	Term-01	New-Order	0		None
30665	Term-01	Payment	1		None
30666	Term-01	New-Order	0		None
30667	Term-01	New-Order	0		None
30668	Term-01	Payment	1		None
30669	Term-01	New-Order	0		None
30670	Term-01	Payment	1		None
30671	Term-01	Payment	0		None
30672	Term-01	New-Order	0		None
30673	Term-01	Payment	1		None
30674	Term-01	New-Order	0		None
30675	Term-01	New-Order	1		None
30676	Term-01	Payment	0		None
30677	Term-01	Stock-Level	1		None
30678	Term-01	Payment	0		None
30679	Term-01	New-Order	1		None
30680	Term-01	Payment	0		None
30681	Term-01	Payment	0		None
30682	Term-01	New-Order	1		None
30683	Term-01	New-Order	0		None
30684	Term-01	New-Order	1		None
30685	Term-01	Payment	0		None
30686	Term-01	Delivery	1		10 delivery(ies) skipped.
30687	Term-01	Payment	1		None
30688	Term-01	Order-Status	1		None
30689	Term-01	New-Order	0		None
30690	Term-01	Payment	0		None
30691	Term-01	New-Order	0		None
30692	Term-01	Payment	0		None
30693	Term-01	New-Order	1		None
30694	Term-01	Payment	0		None
30695	Term-01	New-Order	1		None
30696	Term-01	Payment	0		None
30697	Term-01	New-Order	1		None
30698	Term-01	New-Order	1		None
30699	Term-01	New-Order	0		None
30700	Term-01	Order-Status	1		None
30701	Term-01	Payment	0		None
30702	Term-01	Order-Status	1		None
30703	Term-01	Payment	0		None
30704	Term-01	New-Order	1		None
30705	Term-01	New-Order	0		None
30706	Term-01	New-Order	0		None
30707	Term-01	Payment	1		None
30708	Term-01	New-Order	0		None
30709	Term-01	Payment	1		None
30710	Term-01	Stock-Level	0		None
30711	Term-01	New-Order	0		None
30712	Term-01	New-Order	1		None
30713	Term-01	New-Order	0		None
30714	Term-01	Payment	1		None
30715	Term-01	New-Order	0		None
30716	Term-01	Payment	1		None
30717	Term-01	New-Order	0		None
30718	Term-01	Payment	1		None
30719	Term-01	Payment	0		None
30720	Term-01	Payment	0		None
30721	Term-01	Payment	1		None
30722	Term-01	Payment	0		None
30723	Term-01	New-Order	1		None
30724	Term-01	New-Order	0		None
30725	Term-01	New-Order	1		None
30726	Term-01	New-Order	0		None
30727	Term-01	Order-Status	1		None
30728	Term-01	New-Order	1		None
30729	Term-01	New-Order	0		None
30730	Term-01	Payment	1		None
30731	Term-01	Delivery	1		10 delivery(ies) skipped.
30732	Term-01	New-Order	0		None
30733	Term-01	New-Order	1		None
30734	Term-01	Payment	0		None
30735	Term-01	Payment	1		None
30736	Term-01	New-Order	0		None
30737	Term-01	Payment	1		None
30738	Term-01	New-Order	0		None
30739	Term-01	New-Order	1		None
30740	Term-01	New-Order	0		None
30741	Term-01	Payment	1		None
30742	Term-01	New-Order	0		None
30743	Term-01	Payment	1		None
30744	Term-01	Payment	0		None
30745	Term-01	New-Order	1		None
30746	Term-01	Payment	0		None
30747	Term-01	New-Order	1		None
30748	Term-01	Stock-Level	0		None
30749	Term-01	Payment	0		None
30750	Term-01	Payment	1		None
30751	Term-01	New-Order	1		None
30752	Term-01	New-Order	1		None
30753	Term-01	New-Order	0		None
30754	Term-01	Payment	1		None
30755	Term-01	New-Order	1		None
30756	Term-01	New-Order	0		None
30757	Term-01	Order-Status	0		None
30758	Term-01	New-Order	0		None
30759	Term-01	New-Order	1		None
30760	Term-01	Stock-Level	0		None
30761	Term-01	New-Order	0		None
30762	Term-01	New-Order	1		None
30763	Term-01	Payment	0		None
30764	Term-01	New-Order	0		None
30765	Term-01	New-Order	1		None
30766	Term-01	Order-Status	0		None
30767	Term-01	New-Order	0		None
30768	Term-01	New-Order	1		None
30769	Term-01	New-Order	0		None
30770	Term-01	Payment	1		None
30771	Term-01	New-Order	0		None
30772	Term-01	Stock-Level	0		None
30773	Term-01	New-Order	1		None
30774	Term-01	Payment	0		None
30775	Term-01	New-Order	0		None
30776	Term-01	New-Order	1		None
30777	Term-01	Payment	0		None
30778	Term-01	Stock-Level	0		None
30779	Term-01	New-Order	0		None
30780	Term-01	New-Order	0		None
30781	Term-01	Payment	0		None
30782	Term-01	Payment	0		None
30783	Term-01	Stock-Level	0		None
30784	Term-01	Delivery	1		10 delivery(ies) skipped.
30785	Term-01	Payment	0		None
30786	Term-01	New-Order	1		None
30787	Term-01	Payment	0		None
30788	Term-01	Payment	1		None
30789	Term-01	New-Order	0		None
30790	Term-01	Payment	0		None
30791	Term-01	Payment	1		None
30792	Term-01	New-Order	0		None
30793	Term-01	Stock-Level	0		None
30794	Term-01	New-Order	1		None
30795	Term-01	Stock-Level	0		None
30796	Term-01	New-Order	0		None
30797	Term-01	New-Order	1		None
30798	Term-01	Payment	0		None
30799	Term-01	Payment	1		None
30800	Term-01	New-Order	7		None
30801	Term-01	Payment	0		None
30802	Term-01	New-Order	1		None
30803	Term-01	New-Order	0		None
30804	Term-01	Payment	1		None
30805	Term-01	Payment	0		None
30806	Term-01	Payment	0		None
30807	Term-01	New-Order	1		None
30808	Term-01	Payment	1		None
30809	Term-01	Payment	0		None
30810	Term-01	New-Order	1		None
30811	Term-01	Delivery	1		10 delivery(ies) skipped.
30812	Term-01	Payment	0		None
30813	Term-01	New-Order	1		None
30814	Term-01	Payment	0		None
30815	Term-01	Payment	1		None
30816	Term-01	Payment	0		None
30817	Term-01	New-Order	1		None
30818	Term-01	New-Order	0		None
30819	Term-01	Payment	0		None
30820	Term-01	New-Order	1		None
30821	Term-01	Order-Status	1		None
30822	Term-01	Order-Status	0		None
30823	Term-01	Payment	1		None
30824	Term-01	New-Order	0		None
30825	Term-01	Payment	1		None
30826	Term-01	Payment	0		None
30827	Term-01	New-Order	0		None
30828	Term-01	Payment	1		None
30829	Term-01	Payment	0		None
30830	Term-01	Payment	1		None
30831	Term-01	New-Order	0		None
30832	Term-01	Payment	1		None
30833	Term-01	Payment	0		None
30834	Term-01	Payment	1		None
30835	Term-01	New-Order	0		None
30836	Term-01	Payment	1		None
30837	Term-01	Payment	0		None
30838	Term-01	New-Order	1		None
30839	Term-01	New-Order	0		None
30840	Term-01	Stock-Level	0		None
30841	Term-01	Delivery	2		10 delivery(ies) skipped.
30842	Term-01	New-Order	0		None
30843	Term-01	New-Order	1		None
30844	Term-01	New-Order	0		None
30845	Term-01	Payment	1		None
30846	Term-01	Payment	0		None
30847	Term-01	Order-Status	1		None
30848	Term-01	Payment	0		None
30849	Term-01	Payment	1		None
30850	Term-01	Order-Status	1		None
30851	Term-01	New-Order	0		None
30852	Term-01	Payment	0		None
30853	Term-01	New-Order	0		None
30854	Term-01	Payment	0		None
30855	Term-01	Payment	1		None
30856	Term-01	New-Order	1		None
30857	Term-01	New-Order	0		None
30858	Term-01	New-Order	1		None
30859	Term-01	Payment	0		None
30860	Term-01	New-Order	1		None
30861	Term-01	Payment	0		None
30862	Term-01	New-Order	1		None
30863	Term-01	Payment	0		None
30864	Term-01	New-Order	1		None
30865	Term-01	Payment	1		None
30866	Term-01	New-Order	0		None
30867	Term-01	Payment	1		None
30868	Term-01	Payment	0		None
30869	Term-01	New-Order	1		None
30870	Term-01	Payment	0		None
30871	Term-01	New-Order	1		None
30872	Term-01	New-Order	0		None
30873	Term-01	New-Order	1		None
30874	Term-01	New-Order	0		None
30875	Term-01	New-Order	1		None
30876	Term-01	New-Order	0		None
30877	Term-01	New-Order	1		None
30878	Term-01	New-Order	0		None
30879	Term-01	New-Order	1		None
30880	Term-01	New-Order	1		None
30881	Term-01	New-Order	0		None
30882	Term-01	Delivery	1		10 delivery(ies) skipped.
30883	Term-01	Payment	1		None
30884	Term-01	New-Order	0		None
30885	Term-01	Payment	1		None
30886	Term-01	Payment	0		None
30887	Term-01	New-Order	1		None
30888	Term-01	New-Order	0		None
30889	Term-01	Payment	1		None
30890	Term-01	New-Order	0		None
30891	Term-01	Stock-Level	1		None
30892	Term-01	Payment	0		None
30893	Term-01	Payment	1		None
30894	Term-01	Payment	0		None
